Name,Orig_Label,Pred_Label
12482.png,2,1
12483.png,35,38
12487.png,5,1
12500.png,38,39
12501.png,38,40
12515.png,10,9
12518.png,18,11
12519.png,3,1
12522.png,18,24
12529.png,38,39
12530.png,2,3
12534.png,13,29
12547.png,25,11
12548.png,9,16
12549.png,5,8
12557.png,3,4
12558.png,35,37
12559.png,1,2
12560.png,9,10
12569.png,11,30
12575.png,2,1
12579.png,20,19
12585.png,8,2
12588.png,10,3
12593.png,3,4
12598.png,35,37
12601.png,38,39
12608.png,18,26
12614.png,0,4
12616.png,18,27
12617.png,31,25
12621.png,5,2
